Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,profile_cv,DM_cv,profile_shape_score,DM_shape_score,class
90.4765625,43.94704997,0.775683637,1.416522899,4.168896321,23.08273405,6.379906015,45.20605901,0.485728549692319,5.536891957910613,2.192206536,51.585965025,0
81.0859375,40.14077325,1.175522965,3.424507519,11.67307692,44.34816995,3.93256811,14.60375894,0.4950398798183732,3.7991839216644245,4.600030484,18.53632705,1
101.0703125,41.78800359,0.57265346,0.724062162,1.368729097,12.85630613,12.00367355,174.460326,0.4134547736413225,9.39287165393573,1.2967156219999998,186.46399955,0
111.8125,44.88174566,0.423867091,0.239944007,2.465719064,17.28981747,8.636118173,85.60462065,0.4014018580981388,7.012076400088862,0.6638110979999999,94.240738823,0
121.8359375,42.50253252,0.480388255,0.933689231,10.84782609,41.02785073,4.028724928,15.56852975,0.3488505365762829,3.78212617048637,1.414077486,19.597254678,0
110.828125,35.78453519,0.447838347,2.010040327,1.77090301,15.00950723,11.24407775,145.7791069,0.322883156844139,8.475618749093012,2.457878674,157.02318465,0
124.984375,47.44173801,0.111164661,0.269518976,2.147993311,18.48407986,9.490757328,94.87078683,0.3795813487119382,8.605274122627785,0.380683637,104.361544158,0
140.28125,55.97180338,-0.092818098,-0.638513527,5.804347826,33.01218759,6.016745178,35.38941361,0.3989970361755613,5.687492013251377,0.7313316249999999,41.406158788,0
100.46875,42.90249437,0.985195048,1.721841813,8.109531773,38.72167917,4.953480507,23.77018198,0.4270232678616658,4.774834784430558,2.7070368609999997,28.723662487,1
115.9375,56.07065158,0.313659407,-0.486637088,2.35451505,17.22344026,10.3186474,119.782115,0.48362825743501237,7.315065981393501,0.800296495,130.1007624,0
136.546875,49.71133224,-0.104215901,-0.354066935,6.494983278,29.24585798,5.637335418,33.82239285,0.3640605607117661,4.5028373785387625,0.458282836,39.459728268,0
106.421875,46.65625785,0.146648914,-0.059214847,1.295986622,10.78782994,14.38162948,279.4840572,0.4384085265514395,8.32402235705921,0.20586376099999998,293.86568668,0
117.453125,45.08080581,0.14253458,0.06881474,1.995819398,14.14500216,10.58959234,138.1724498,0.3838195486597777,7.0873121520226094,0.21134932,148.76204214,0
122.78125,47.27280162,0.320151834,0.020996606,108.2658863,88.14853044,-0.377594432,-1.777205051,0.38501645190111317,0.8141856372150196,0.34114844,2.1547994829999997,0
127.8359375,52.50294297,0.016384826,-0.336733659,3.403010033,19.89373419,7.288278348,60.62663899,0.4107056559059877,5.845921155436935,0.35311848500000004,67.914917338,0
125.7265625,44.04750895,0.001571897,0.050283498,2.72909699,15.47017379,8.130447789,86.94571036,0.35034369606387916,5.668603269903108,0.051855395000000006,95.07615814900001,0
116.0390625,39.95004739,0.134365913,0.684195874,2.944816054,20.87837766,8.053458884,69.31543854,0.344281022140445,7.089872571758069,0.818561787,77.368897424,0
128.0546875,60.69085452,-0.00162815,-0.688902718,13.55100334,46.45319766,3.364178468,10.0953513,0.47394480616771795,3.4280261812682737,0.6905308680000001,13.459529768000001,0
66.4765625,41.03960832,2.109889079,6.260323586,47.84448161,78.25482063,1.284846524,0.1126059,0.6173545405968526,1.6356080442521896,8.370212665,1.397452424,0
138.0078125,50.81914872,-0.176393084,-0.297827225,2.762541806,17.67948005,7.894632296,73.58437719,0.3682338516289877,6.399712616797004,0.474220309,81.479009486,0
105.53125,42.45455981,0.623125338,0.835589614,31.11120401,69.20399182,2.406829435,4.553456286,0.4022937225485937,2.2244073091272396,1.458714952,6.960285721,0
86.6953125,39.37114239,0.472322266,1.305062823,2.411371237,16.23571163,9.830029634,115.6962478,0.45413230312616615,6.732976095884279,1.777385089,125.526277434,0
130.5546875,51.65522853,0.01237324,-0.062247504,2.511705686,17.7712809,8.723118427,87.85908341,0.3956596972769768,7.075380656131279,0.074620744,96.582201837,0
111.2734375,47.38204348,0.123954784,0.229900707,1.93645485,12.79714285,11.65036802,183.9581758,0.4258162964919971,6.608538402773293,0.353855491,195.60854382,0
47.6953125,32.61747006,3.369682394,17.05788326,20.3687291,50.43180095,2.846431489,7.865091491,0.6838715937992526,2.4759423244554655,20.427565654,10.71152298,1
120.2265625,50.25920544,-0.01227802,-0.342063264,6.131270903,26.38017001,5.433040281,32.70172786,0.4180374451108719,4.3025607781465895,0.354341284,38.134768140999995,0
130.8984375,42.94433895,-0.140703597,0.482049838,2.078595318,13.05912116,10.23719707,144.6349517,0.3280737298481983,6.2826634719363526,0.622753435,154.87214877,0
138.59375,49.43247248,-0.104507578,-0.259670055,1.309364548,14.92314579,13.18979072,188.1414178,0.3566717267072164,11.39723418933274,0.364177633,201.33120852,0
100.109375,44.53934959,0.441860662,0.350467097,8.473244147,32.34350208,4.532549312,22.33279469,0.44490687455688466,3.817132812621549,0.792327759,26.865344002,0
45.703125,30.71628217,4.486929377,27.46318845,34.89799331,72.41539612,1.913165862,2.162583529,0.6720827404672495,2.0750589697714927,31.950117827,4.075749391,1
21.3984375,29.04988701,6.001279885,39.37420348,115.9130435,91.08990265,0.1393163,-1.493106877,1.3575704138411782,0.7858468651472613,45.375483365,1.632423177,1
129.0703125,51.58021417,0.227924472,-0.025760542,5.892976589,26.87793386,5.328181953,30.63599789,0.39962879744613,4.561010703684181,0.253685014,35.964179843,0
119.9296875,52.3530956,0.129102533,-0.324250702,0.684782609,9.053176379,21.01681985,537.6487932,0.43653157324760333,13.220492225595896,0.453353235,558.66561305,0
105.1796875,53.1628444,0.447287926,-0.040534432,1.552675585,11.06335062,12.91893072,244.0182272,0.5054478213253122,7.125341315042759,0.487822358,256.93715792,0
140.1796875,45.83912657,-0.166771381,0.049201604,6.209866221,26.99625769,5.498866979,33.69801553,0.32700262827306825,4.347316412612874,0.215972985,39.196882509,0
119.921875,47.1196299,0.413144283,0.15596152,1.712374582,14.86300476,12.13914794,172.6504247,0.39291938611767546,8.679757476242733,0.569105803,184.78957264000002,0
17.0234375,46.59155383,3.716950468,13.10581926,95.91220736,66.37242762,0.48443973,-0.438687261,2.7369061679284123,0.6920122970255838,16.822769728,0.923126991,1
116.8984375,57.67945364,0.137813196,-0.411988032,3.990802676,22.33813758,6.886695547,52.79916652,0.4934150907413532,5.597403278527,0.549801228,59.685862067,0
109.0234375,41.88609272,0.152747914,0.708814661,2.834448161,16.30840984,8.195097994,83.40470878,0.3841934660683079,5.753643446632275,0.861562575,91.599806774,0
118.84375,45.9319193,-0.109242666,0.137683548,2.33277592,14.71602871,9.634175054,118.6696797,0.3864899829693191,6.308373759973585,0.24692621399999998,128.303854754,0
121.5703125,54.28378608,0.195832981,-0.176090715,1.454013378,14.15863513,12.30267424,172.591159,0.4465217248946224,9.7376170031243,0.37192369599999997,184.89383324,0
124.890625,49.32944645,-0.222493051,-0.153374611,3.99916388,23.92489291,6.575188627,45.37422068,0.39498117696999935,5.98247224805595,0.375867662,51.949409307,0
120.2421875,43.80688197,0.189406148,-0.066787393,0.948160535,9.969803319,17.28204234,379.1169826,0.36432206130379935,10.5148784790136,0.256193541,396.39902493999995,0
126.8515625,44.13829294,0.258323372,0.608079962,1.579431438,11.187646,13.58010855,251.318144,0.34795229733214916,7.083333057390329,0.866403334,264.89825255,0
102.7109375,54.77056582,0.542285519,-0.043235498,2.377090301,17.77325911,10.73394399,128.1242236,0.5332495897698375,7.476893757729502,0.585521017,138.85816759,0
127.625,43.39408802,0.064505175,0.474780306,3.230769231,21.76048372,7.825814749,66.11105569,0.3400124401957889,6.7353857328518885,0.539285481,73.936870439,0
130.9609375,43.10042821,-0.088145963,-0.006333665,5.926421405,29.18519355,5.884034115,36.88443917,0.3291090358977536,4.92458882535559,0.094479628,42.768473285,0
116.625,52.40765688,0.119322934,-0.147561181,3.747491639,20.40082755,6.610455004,49.70867012,0.4493689726099123,5.443860606339672,0.26688411500000003,56.319125124,0
87.671875,41.07084378,0.610609396,1.245056491,2.205685619,14.05886458,9.79333591,125.782002,0.4684608754123158,6.373917517971758,1.8556658869999998,135.57533791,0
122.0546875,41.68469979,0.405640475,0.691596095,3.867056856,18.5212944,6.439925764,51.6016587,0.3415247730528599,4.789505378426901,1.09723657,58.041584464,0
107.5546875,45.70708517,0.380769847,0.799653036,1.981605351,14.32919218,10.44046155,134.473229,0.4249659945786557,7.231099240658419,1.180422883,144.91369055,0
119.78125,49.84929436,-0.239040645,-0.133189739,2.160535117,18.42754902,9.450522384,95.10860541,0.41616942504632887,8.529155738246796,0.37223038399999997,104.55912779399999,0
34.8984375,30.92426228,4.422257175,24.95582131,103.4423077,76.23984673,0.363738982,-0.78513902,0.8861216607155648,0.7370276987060325,29.378078485000003,1.148878002,1
99.2421875,45.5961803,0.427962777,0.517627994,5.524247492,26.30294147,5.651644287,34.60415875,0.45944351882163503,4.761361026407644,0.945590771,40.25580303700001,0
150.3671875,49.64040553,-0.241779457,0.247881218,2.265050167,17.7415244,8.662577158,81.65679005,0.33012790905510614,7.83272566133602,0.489660675,90.319367208,0
150.0625,49.21250953,-0.162676114,-0.091267189,3.527591973,20.45478106,7.56049042,65.21021135,0.32794675020110453,5.7985094132343935,0.253943303,72.77070176999999,0
87.515625,51.76343189,1.070588903,0.74283956,15.67809365,50.90591579,3.141187931,8.440045483,0.5914764511882712,3.2469453033950146,1.813428463,11.581233414,0
101.875,48.3892098,0.90330635,1.33565622,3.452341137,20.33269036,8.646318497,84.57565832,0.47498610380381745,5.889535148352534,2.23896257,93.221976817,0
95.9140625,50.8627177,0.547924715,0.256003287,91.78846154,94.30802145,0.137092149,-1.837084521,0.5302946809254933,1.027449625369877,0.8039280019999999,1.9741766699999999,0
151.8671875,44.65166764,-0.392350934,0.263967911,1.910535117,11.83835623,11.59281544,194.5144174,0.2940178723332328,6.196353015607504,0.6563188449999999,206.10723284000002,0
89.3828125,48.02198733,0.526118258,0.617989372,2.698160535,16.54011127,8.193532612,81.19045168,0.5372619796757685,6.13014122966511,1.1441076300000002,89.383984292,0
116.1640625,40.20975809,0.189361842,0.487627293,1.838628763,13.37539595,10.60708649,145.0752045,0.3461462768991376,7.274654320930842,0.676989135,155.68229099,0
128.640625,44.35681571,0.205416521,0.486165666,2.794314381,16.64058889,7.776435527,74.79128411,0.3448118770037702,5.955157747456854,0.691582187,82.56771963700001,0
114.34375,55.57770988,0.115901066,-0.428059593,2.498327759,15.68969041,9.313520095,105.6674433,0.48605813080244326,6.280074371108818,0.543960659,114.980963395,1
25.78125,29.41856809,6.394198085,44.77445582,26.16722408,55.69598074,2.412768104,5.322083979,1.1410838089276583,2.1284633953246064,51.168653905,7.734852083,1
103.59375,31.5781366,0.449132992,3.794120622,2.508361204,15.54287727,9.854969699,124.5665507,0.30482665503636414,6.1964246013651065,4.243253614,134.421520399,0
27.640625,29.4766153,6.166295329,41.40723034,60.32525084,73.5358334,1.178987652,0.310896843,1.0664235788292205,1.218989248400293,47.573525669,1.489884495,1
108.40625,45.34527909,0.292203713,0.420063242,2.190635452,17.08909701,9.157441641,95.77647548,0.4182902616012429,7.800973545563917,0.712266955,104.93391712100001,0
126.2265625,52.10419472,-0.165678784,-0.604819195,8.590301003,40.02477543,4.643529612,20.30590205,0.41278312009183393,4.659297823990601,0.770497979,24.949431662000002,0
129.1015625,48.69192692,-0.223204949,0.181625309,4.491638796,25.10741,6.166218462,40.28442088,0.3771598546132247,5.589809321388424,0.40483025800000005,46.450639342,0
126.671875,50.48222295,0.225313096,0.095679088,4.785953177,24.30724468,6.309292129,44.0524468,0.3985274754279316,5.078871167804748,0.32099218399999996,50.361738929,0
118.875,50.71812423,0.220915689,-0.239005563,2.622073579,16.48190396,9.010456092,103.1265357,0.4266508837295404,6.2858257701753955,0.459921252,112.136991792,0
109.734375,56.00704258,0.371303525,-0.447943828,4.713210702,25.35788372,6.143627903,39.57810348,0.5103873974733314,5.380170746253485,0.819247353,45.721731383000005,0
117.3515625,43.28423317,0.11965457,0.712320952,3.199832776,17.30991461,8.279671798,88.36750745,0.36884240719979844,5.409629318819966,0.831975522,96.647179248,0
144.3984375,50.27554386,-0.236908931,-0.343859316,1.327759197,11.86051593,12.9900713,216.1450676,0.34817235132359137,8.932724415747794,0.580768247,229.13513890000002,0
88.375,37.11700251,0.420997999,2.133087804,3.539297659,17.8209497,6.716827282,56.57912882,0.4199943659406578,5.035164143235983,2.554085803,63.295956102,0
113.953125,49.2214161,0.234723211,0.289792216,1.081103679,13.48209307,14.25608113,216.8362204,0.43194441282813073,12.470663879163547,0.524515427,231.09230153000001,0
111.40625,54.87947554,0.349404077,-0.360753237,1.241638796,11.49964251,13.66319399,237.1631882,0.49260678864420276,9.261657484760581,0.7101573139999999,250.82638219,0
118.28125,53.4947336,0.296923941,-0.265318992,4.611204013,27.08580151,6.64578815,45.99560362,0.45226722872587816,5.873909625279981,0.5622429330000001,52.64139177,0
58.65625,32.25301282,2.497482791,11.99754051,7.397157191,34.65064959,4.912274384,23.84005166,0.5498648868643173,4.684319125709502,14.495023301,28.752326044,1
112.2109375,37.97689518,0.145706082,0.846613686,21.95986622,58.82284549,2.47074354,4.445478946,0.33844200652505907,2.6786521476062,0.992319768,6.916222486,0
59.9921875,32.61985019,2.759029163,12.00413767,18.78428094,48.12233874,2.835077378,7.698403793,0.5437349595939478,2.5618407397051666,14.763166833,10.533481171,1
125.6328125,39.61156537,0.230649882,0.862036047,1.885451505,14.22064855,11.23096873,158.3867928,0.31529633275306695,7.542300064461184,1.092685929,169.61776153,0
35.0703125,39.30672326,4.522658784,21.06357501,27.60535117,61.69331397,2.014948043,2.496918796,1.1207976016524632,2.2348316221462645,25.586233794,4.511866839,1
91.9609375,35.28309668,0.67822657,2.611182548,2.142976589,15.80574361,9.398636127,104.3295262,0.38367482167442213,7.375599115516462,3.289409118,113.728162327,0
135.2578125,46.54303219,0.003499885,0.345390822,1.570234114,14.67556328,12.00236959,165.8721231,0.3441060518843889,9.346092918923224,0.34889070699999997,177.87449269,0
127.609375,55.47764673,-0.023444674,-0.538020905,2.432274247,17.27772151,9.01106979,93.15892352,0.4347458507280844,7.103522321871493,0.561465579,102.16999331,0
127.6953125,51.79309175,0.256588826,-0.209024052,2.998327759,17.37343137,7.862877849,74.88730676,0.40559900226878726,5.794371720529529,0.46561287799999995,82.750184609,0
133.078125,43.49005083,0.042732841,0.488896579,2.276755853,14.97789324,9.120845475,103.8768711,0.3268008961142119,6.578609050968342,0.53162942,112.997716575,0
114.3984375,48.02430046,-0.117331488,-0.010111234,1.700668896,15.73364308,11.46784631,149.0543645,0.419798566219066,9.251438575472967,0.127442722,160.52221081,0
129.703125,43.53184168,0.08252364,0.50610269,1.105351171,11.69750873,15.30157529,277.1084331,0.3356267734056001,10.582608002133286,0.58862633,292.41000839000003,0
102.3203125,42.95617927,0.622558912,0.562585286,3.279264214,19.31867773,7.117648787,58.10422525,0.4198206377661265,5.891160509837311,1.1851441980000001,65.22187403699999,0
91.4140625,42.18088417,0.336397824,0.700548238,2.386287625,14.11134459,9.300448124,118.070421,0.46142664000490474,5.913511233369769,1.036946062,127.370869124,0
147.59375,53.65186354,-0.331162319,-0.453953872,4.427257525,28.35339974,6.547949622,42.6142414,0.3635104005182442,6.404279212495276,0.785116191,49.162191021999995,0
139.4765625,52.73873767,-0.035513016,-0.311343922,5.008361204,28.55338713,6.12047807,38.31345626,0.3781189925144664,5.7011426025049525,0.346856938,44.43393433,0
82.3828125,42.33628783,0.482277736,0.898147488,1.894648829,18.53931747,10.15296254,105.5871859,0.5138970864353887,9.785089142189978,1.3804252240000001,115.74014844,0
128.875,52.75192532,-0.10772537,-0.526049158,1.993311037,16.54945832,9.535645001,101.5005751,0.4093262844669153,8.302492541462538,0.633774528,111.03622010100001,0
93.109375,44.31549432,0.657038744,0.6829546,2.383779264,17.58260117,9.181603961,95.08210481,0.4759509323744152,7.375932016693632,1.3399933439999998,104.26370877100001,0
120.140625,54.3206243,0.176285345,-0.43576744,2.660535117,20.70048747,8.41385777,74.04532729,0.4521420114791145,7.780569990285157,0.612052785,82.45918506000001,0
129.0625,47.58327404,0.034718664,-0.154337459,5.727424749,26.59480329,5.353546164,31.45380752,0.3686839606494221,4.643413019303378,0.18905612300000002,36.807353684,0
134.4609375,44.06243836,-0.020511418,0.225081967,13.44983278,47.10917362,3.434176703,10.48000827,0.3276969419635577,3.5025840758011215,0.245593385,13.914184973000001,0
130.8359375,58.5727082,0.05118756,-0.360131625,8.038461538,36.07063201,4.699784872,21.70545311,0.4476805751655154,4.48725509878093,0.41131918500000003,26.405237982000003,0
127.140625,49.73833632,0.077769649,-0.263047356,2.046822742,15.67994528,9.318793861,101.5520718,0.3912072630506004,7.660623119741007,0.340817005,110.870865661,0
92.015625,45.62602471,0.431141955,0.358870301,3.011705686,18.63722127,7.871640508,72.214506,0.4958508320097719,6.188259087990085,0.790012256,80.086146508,0
