Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,profile_cv,DM_cv,profile_shape_score,DM_shape_score,class
98.6171875,44.17775195,0.310364655,0.478924989,3.31187291,23.16352858,8.045018503,67.99126599,0.4479721296252529,6.994085285088647,0.789289644,76.036284493,0
110.3203125,48.96841035,0.471935241,0.600841639,2.870401338,20.21648952,8.679102014,83.22920135,0.4438748295435183,7.043085651221344,1.07277688,91.90830336399999,0
98.8984375,41.42063945,0.450037025,1.540930293,1.503344482,17.15478878,11.99597341,147.7496348,0.4188199538661068,11.411075488235646,1.990967318,159.74560821,0
102.59375,52.77849312,0.576817027,0.098896545,147.1856187,75.29602001,-1.169558054,-0.130999459,0.514441597130024,0.511571851675942,0.675713572,1.300557513,0
119.578125,37.90275579,0.151073056,1.678849283,2.487458194,18.27870473,9.29882852,98.93182841,0.31697064553428445,7.348343552364623,1.829922339,108.23065693,0
104.2890625,44.2616779,0.347738868,0.318872941,1.393812709,14.11033665,12.09365191,163.7089954,0.42441341799948185,10.123545606481045,0.6666118089999999,175.80264731,0
75.828125,32.39553147,1.159565211,5.941325068,1.859531773,15.12977312,10.49178842,128.3533747,0.4272231581985819,8.136330447992593,7.100890279000001,138.84516312,0
119.1015625,52.88546584,0.320426414,-0.15850433,2.919732441,21.75252829,8.534961743,78.29415704,0.44403670519405064,7.450176096400713,0.478930744,86.829118783,0
116.9921875,44.95457709,0.180058741,-0.154029026,2.754180602,16.03606223,8.036900064,81.86498859,0.38425280923777233,5.822441852910177,0.334087767,89.90188865399999,0
95.890625,37.23494544,0.358574424,1.630684003,1.598662207,12.91551392,11.56180461,170.3121896,0.3883064173551229,8.078946124141332,1.989258427,181.87399421,0
98.2109375,47.24250145,0.591122875,0.40110591,1.427257525,12.35872241,13.39411501,218.1620811,0.48103095410293834,8.659063647912001,0.992228785,231.55619611,1
139.734375,48.17699859,-0.090650434,-0.122919869,110.8586957,69.43297049,-0.897295829,-1.007375397,0.34477556610693993,0.6263195631633292,0.21357030300000002,1.904671226,0
86.6875,31.00699266,1.180558639,5.811525244,2.494983278,16.47327241,8.920227992,97.83979191,0.3576870056503302,6.602555597346333,6.992083883,106.760019902,0
90.3046875,45.29841309,0.742012038,0.966059785,3.177257525,23.32245286,7.785759483,62.22871735,0.5016175111439535,7.340432853193776,1.708071823,70.014476833,0
119.5,41.58763338,0.27592777,0.717876956,1.801839465,13.86967639,11.29478129,154.6538593,0.3480136655396346,7.697505222805616,0.993804726,165.94864059,0
135.0,47.76717623,-0.100345314,-0.011802584,4.004180602,25.98402807,7.110256365,51.78034336,0.35383093241606717,6.489223180342658,0.11214789800000001,58.890599725,0
13.109375,32.64085687,5.767084535,34.25098571,57.39715719,69.40855218,0.98369996,0.041374355,2.48988638894788,1.2092680956475068,40.018070245000004,1.0250743150000001,1
135.75,51.49757276,-0.236976035,-0.100829258,1.953177258,15.82426954,10.78707863,134.4972854,0.3793559659715951,8.101805083681205,0.337805293,145.28436403,0
106.3515625,45.53288472,0.165569006,0.732354599,1.578595318,12.67696183,11.53977279,171.3998831,0.42813554612199,8.030527935134838,0.897923605,182.93965589,0
112.65625,43.4195444,0.363250607,0.433539117,1.881270903,14.47680478,10.28351336,127.0380191,0.38541620207120153,7.695221917105302,0.7967897239999999,137.32153246000001,0
123.453125,58.2948941,0.200897897,-0.952774521,3.450668896,23.29094893,8.543936464,76.23543635,0.47220265690153523,6.749689084139504,1.153672418,84.779372814,0
85.3046875,39.3550661,0.788075479,1.610645993,6.820234114,32.08103179,5.586736503,31.98641369,0.46134704659287284,4.703801445810391,2.398721472,37.573150193,0
121.0625,45.94183653,-0.106185155,-0.058683578,3.286789298,24.17132674,7.71553861,60.19549,0.3794885794569865,7.3540824173383275,0.164868733,67.91102861,0
127.4609375,49.96856861,-0.038638408,-0.157026411,3.477424749,18.96521174,6.877248271,56.07008403,0.392030446331603,5.45380781903217,0.195664819,62.947332300999996,0
51.1796875,33.578135,3.540392619,18.44180873,47.2867893,72.85860815,1.386723455,0.620479802,0.656083223327942,1.5407814251668503,21.982201349,2.007203257,1
117.6953125,49.3885359,0.255891402,-0.189139839,4.073578595,23.92961958,6.480177268,44.17347803,0.4196304375364955,5.874346878939529,0.445031241,50.653655298,0
116.3671875,54.31503462,0.10671666,-0.329941604,4.227424749,22.6513516,6.695085094,49.93250467,0.4667555805045509,5.3581902900028915,0.436658264,56.627589764,0
99.4375,45.3337881,0.452126208,0.546869672,4.150501672,26.71494061,6.977548105,49.96037305,0.4559023270305234,6.436555453926955,0.9989958800000001,56.937921155,0
133.046875,56.22775385,0.12355653,-0.670306976,2.890468227,17.89122305,8.882722671,93.89154139,0.42261611501498164,6.189729640736978,0.793863506,102.774264061,0
106.8046875,41.11247123,0.463595307,0.86396253,2.360367893,17.12602514,8.518963426,82.64070217,0.38493133407715524,7.255656177637992,1.327557837,91.159665596,0
136.1015625,47.24501294,0.047378341,-0.035442475,3.449832776,18.33832888,7.341312089,65.09072745,0.34713056723995683,5.315713762088228,0.08282081599999999,72.432039539,0
120.328125,43.82976824,0.139203082,-0.1780408,2.924749164,16.60069173,8.03892105,80.55210269,0.3642520638940226,5.675934968508989,0.317243882,88.59102374,0
136.0625,53.75112644,-0.082490616,-0.351882606,3.323578595,21.32562826,7.957967135,69.44613012,0.39504732049574776,6.416463830769185,0.434373222,77.40409725500001,0
108.4921875,46.5924813,0.294465257,0.133609146,1.057692308,13.49479707,15.127287,246.2039966,0.42945470954344334,12.758705163330768,0.428074403,261.3312836,0
146.3359375,68.74491769,-0.528109714,-0.810518903,116.4264214,83.1691296,-0.608066993,-1.455281327,0.4697746732256068,0.7143492678514187,1.338628617,2.0633483200000002,0
76.4765625,38.21157483,0.886024866,2.610153,2.903010033,19.93959836,8.34955873,76.42657171,0.49965078294868737,6.868592000972943,3.496177866,84.77613044,0
120.0546875,47.08906266,0.13963031,0.004193171,2.943143813,20.10387186,8.344842054,76.33301534,0.39223010153410215,6.83074504903745,0.143823481,84.677857394,0
106.5703125,46.54478415,0.0491401,0.119026989,5.763377926,27.29860943,5.195282085,28.60716452,0.43675187415114436,4.736563356410482,0.168167089,33.802446605,0
119.0546875,39.94220602,0.311084256,0.651251163,2.698996656,15.92828931,8.518628201,91.44660948,0.3354946077575097,5.901557296498815,0.962335419,99.965237681,0
124.96875,57.30973105,0.022988483,-0.470119865,2.220735786,16.77067749,9.340228127,101.1255232,0.45859249285447373,7.551852878614854,0.49310834800000003,110.465751327,0
124.609375,55.07923758,-0.200888669,-0.519170796,1.526755853,11.29766542,13.23602904,239.1607517,0.4420151945869627,7.399780389261498,0.7200594650000001,252.39678074,0
100.0078125,52.49188867,0.333387566,0.003696498,7.598662207,33.64147183,4.695979492,22.04421935,0.5248778753672082,4.42728818392806,0.337084064,26.740198841999998,0
57.984375,34.23402556,2.855361125,12.65751277,57.03010033,69.47520019,0.760626391,-0.764508061,0.5904008617769725,1.2182198272450446,15.512873895,1.525134452,1
111.4296875,47.51063756,0.015786216,0.486482087,2.174749164,15.28312723,9.853822786,115.24836,0.4263732421723498,7.027532395670622,0.502268303,125.102182786,0
91.90625,40.12158036,0.276352627,1.261266586,12.83444816,45.82917989,3.559094167,11.51546534,0.43654898250609747,3.570794454726719,1.5376192130000002,15.074559507,0
121.28125,40.36008577,0.167983678,0.636156153,1.448996656,12.50818758,12.29936549,190.6808495,0.33278091574104884,8.632303529413024,0.804139831,202.98021498999998,0
97.7890625,38.40301346,0.30244255,1.459312161,1.153846154,13.70099026,13.31944726,191.8475736,0.39271276444937014,11.874181266126346,1.761754711,205.16702086,0
110.890625,57.58990721,0.269387016,-0.536461058,14.87541806,51.60765315,3.489611469,11.00583174,0.5193397249827051,3.4693243223495447,0.805848074,14.495443209,1
148.3125,58.02541873,-0.208668495,-0.448645506,3.990802676,24.65139726,6.795564774,48.24035684,0.3912375446355665,6.177050855257356,0.657314001,55.035921613999996,0
86.3515625,36.7994119,0.66073318,2.482988328,2.297658863,18.68033398,9.247696461,91.88405296,0.42615802665808133,8.130156373802661,3.1437215079999996,101.13174942100001,0
99.15625,38.55727021,0.701947898,1.353588008,4.474080268,28.64405295,6.931219482,48.77826207,0.38885365089085505,6.402220083678641,2.0555359060000002,55.709481552,0
123.0390625,52.97425707,0.123674105,-0.42398648,27.0041806,68.75577798,2.302242486,3.579374471,0.43054827924628997,2.546115968202495,0.547660585,5.881616957,0
29.84375,28.884316,5.032562543,32.10654285,31.590301,59.16753358,2.168063783,4.049629529,0.9678513937473877,1.8729651137871361,37.139105392999994,6.217693312,1
96.6953125,43.17091009,0.288483469,0.729575756,0.72993311,10.74506064,17.64408356,348.3409742,0.4464633137571864,14.72058983515649,1.018059225,365.98505776,0
141.1171875,45.15799021,0.079154683,-0.031809825,3.345317726,20.63989674,7.063309067,55.44707816,0.3200034715119059,6.169784833829313,0.110964508,62.510387226999995,0
97.71875,42.6326858,0.631820183,1.721293443,2.074414716,14.84052283,9.38100917,109.891527,0.43627947925777316,7.154073658204004,2.353113626,119.27253617,0
57.9921875,35.42432429,2.555852081,9.774398141,30.82274247,64.77966529,1.865224083,1.928576186,0.6108464813325678,2.1016839514318546,12.330250222,3.793800269,0
132.7890625,46.87477539,-0.05192369,-0.329130575,3.974916388,19.7296368,6.858409769,55.80626898,0.3530017770627624,4.963533798101667,0.381054265,62.664678749,0
104.5234375,45.05846286,0.524760832,0.787176854,2.427257525,16.33237217,8.901441717,96.37939953,0.43108477396675005,6.728732024949835,1.311937686,105.280841247,0
141.1875,50.38209472,-0.34353687,-0.229779426,0.734113712,8.521635271,23.74570157,671.6954344,0.3568452898674083,11.608043173230943,0.573316296,695.44113597,0
99.0078125,41.9125757,0.409895599,0.757207198,3.080267559,16.18259869,7.39628869,72.68839136,0.4233259398259512,5.253632396018622,1.167102797,80.08468005,0
128.203125,48.46605761,0.085613572,-0.321785107,2.025919732,13.39751751,9.823156101,131.7656993,0.37804115330229937,6.613051191185499,0.40739867900000004,141.588855401,0
98.078125,50.43306352,0.678554487,0.641073274,0.91722408,9.776978163,18.28692566,417.3314348,0.5142131643094404,10.659300946066587,1.319627761,435.61836046,1
106.1953125,48.74391927,0.224133377,-0.169073728,2.37541806,14.93476442,9.400540478,112.4940241,0.45900254600218304,6.287212505569438,0.393207105,121.894564578,0
144.5546875,49.36832369,-0.134165552,0.003438096,4.556856187,27.77542425,7.012918477,50.59069134,0.3415200447822209,6.095302773420008,0.137603648,57.603609817,0
85.03125,37.43785215,0.625476594,2.297355146,3.298494983,16.1689046,7.006534117,67.74778291,0.4402834453182395,4.901902164905563,2.9228317400000003,74.754317027,0
91.6796875,39.71400367,0.563702911,1.234183818,10.00167224,36.94629109,3.713364594,12.86906208,0.43318214012038225,3.6940110123013783,1.797886729,16.582426674,0
41.890625,47.21133245,3.003052883,8.580386053,71.99331104,73.06713335,1.093608625,-0.078809505,1.127014250157064,1.0149155703435813,11.583438936,1.1724181299999998,1
119.09375,45.56767589,0.214837208,-0.006947766,2.315217391,14.14403224,9.062543892,112.0907261,0.38262020893102944,6.109156827270555,0.221784974,121.15326999199999,0
113.625,54.08081337,0.148778813,-0.382697031,3.069397993,18.3370351,7.768444324,69.89615245,0.47595874934249727,5.9741451475741725,0.531475844,77.664596774,0
86.34375,37.18879987,0.558510789,2.148638105,2.678093645,15.57227904,8.562811309,92.81324955,0.4307063272013744,5.814685851029734,2.707148894,101.37606085899999,0
124.2421875,51.61133991,0.115073981,-0.359567906,4.122909699,23.74433452,6.826181114,51.37034912,0.41540913383057476,5.7591192857412885,0.474641887,58.196530234,0
117.6328125,60.05386529,-0.04809124,-0.658662679,2.923913043,18.76433847,8.395848196,80.64971993,0.5105196713670374,6.4175410747531325,0.706753919,89.045568126,0
124.6484375,57.40979199,0.190234403,-0.459598834,5.057692308,22.51552826,5.674938189,37.58933597,0.4605736957547206,4.451738547370219,0.649833237,43.264274159,0
120.640625,56.05643562,0.048282013,-0.577985533,6.816053512,29.41877787,5.133233118,27.39578076,0.46465637222406325,4.316100732206116,0.626267546,32.529013878,0
103.0859375,41.69326747,0.473019939,0.895513384,4.236622074,21.85770407,6.606891591,49.95300973,0.4044515486464723,5.159227924745047,1.368533323,56.559901321,0
97.8984375,36.31413289,0.70402941,1.683388417,2.111204013,14.8897905,10.05084494,124.3315177,0.3709367937467154,7.052744952912822,2.387417827,134.38236264,0
88.9609375,39.66055234,0.571310263,1.592242122,3.909698997,24.78553912,7.122684372,53.71943134,0.4458198509225485,6.339498974094814,2.163552385,60.842115712,0
112.2890625,52.20709248,0.313801719,-0.170340906,2.632107023,15.98949611,8.805210474,96.11653132,0.46493479287054523,6.07478719348898,0.48414262499999994,104.92174179400001,0
110.2890625,44.52144012,-0.033370385,0.414296209,0.821070234,11.81411593,16.25026379,285.1100187,0.4036795554075949,14.388661349692345,0.44766659400000003,301.36028249000003,0
116.9453125,53.2314094,0.29210972,-0.633139893,9.726588629,37.99346003,4.025861934,15.53130272,0.45518206593203925,3.9061440318939566,0.925249613,19.557164653999997,0
144.46875,49.487678,-0.503140943,0.296486437,19.78511706,61.12143031,2.785688022,5.833987212,0.3425493586498855,3.0892628552755776,0.79962738,8.619675234,0
132.125,51.05756555,-0.125338864,-0.036377812,2.263377926,15.56172401,10.34451368,127.1279786,0.3864337949938786,6.875439119468059,0.161716676,137.47249228,0
122.8515625,61.05301101,0.201980178,-0.719054194,6.010869565,26.4977575,4.913033118,25.21480869,0.4969656817595162,4.40830612029657,0.921034372,30.127841808000003,0
101.890625,35.76905838,0.563302536,1.868518235,1.81187291,12.6797666,10.77185353,159.8826524,0.3510534755179539,6.998150660494914,2.431820771,170.65450593,0
95.5546875,44.51155198,0.599631524,1.1032387,2.036789298,13.03687789,10.08720597,142.424572,0.4658227940327596,6.400697166910797,1.7028702239999998,152.51177797000003,0
104.328125,41.70752131,0.481346849,1.748107196,6.112876254,31.83921461,5.593785604,31.25637134,0.3997725532805985,5.2085480023610495,2.229454045,36.850156944,0
123.9453125,50.96005001,0.013047081,-0.272137444,2.498327759,13.79584169,9.029021129,116.0426692,0.4111494704477068,5.522028131926891,0.285184525,125.071690329,0
65.4453125,38.90429134,2.174877463,7.020934668,36.60117057,69.39530238,1.639501129,1.190621873,0.5944549618514701,1.8959858224013677,9.195812131,2.8301230019999997,1
101.1328125,48.10801179,0.25220811,0.092402236,3.860367893,19.29786932,6.881225138,56.83420704,0.47569142126160663,4.9989702680986765,0.34461034599999996,63.715432178,0
125.0234375,47.34472397,-0.084788906,-0.029882814,1.683946488,17.77141489,11.07792874,125.3746833,0.37868678495832603,10.553425814427772,0.11467172,136.45261204,0
45.953125,28.11690422,4.720774703,28.36968049,19.48076923,54.24102778,3.013749832,8.21314785,0.6118605341451635,2.784336919926805,33.090455193,11.226897682,1
138.03125,46.43526029,-0.049621033,-0.009250512,2.626254181,14.75082719,8.804564692,103.7464162,0.3364112108931042,5.616677045215127,0.058871545000000004,112.550980892,0
112.6875,42.20758781,0.187054653,0.498764148,1.176421405,10.51618338,15.01307448,304.0008335,0.3745542978187084,8.939121981445092,0.685818801,319.01390798,0
86.8984375,45.80339095,0.722284975,0.584737743,1.349498328,11.7858508,13.04316012,217.0361841,0.5270910702267683,8.733498828389193,1.307022718,230.07934422000002,0
119.34375,43.62722729,0.317207744,0.413501605,3.117892977,17.07999028,7.247819956,65.89074678,0.36555937721448023,5.478053585527678,0.7307093490000001,73.138566736,0
116.96875,55.10613871,-0.033026299,-0.445023687,0.91638796,11.35198621,16.44488606,305.6728095,0.47111846744435193,12.387737855331649,0.478049986,322.11769556,0
92.21875,47.68056757,0.657956771,1.12427301,1.547658863,16.08756046,11.74535483,148.7049815,0.5170376637393408,10.394764925166246,1.782229781,160.45033633,0
120.40625,42.34022126,0.311666094,0.359665514,1.574414716,15.89362573,11.49159139,143.3837544,0.351644710373052,10.094935898111933,0.671331608,154.87534578999998,0
125.96875,49.47978399,-0.210022519,0.024973045,99.17976589,87.75029348,-0.206824509,-1.870887472,0.39279411439111594,0.8847600295060545,0.234995564,2.0777119809999998,0
91.6328125,33.97077584,0.552682873,3.16698444,2.662207358,22.41702522,8.786191112,78.35994227,0.37072719413990274,8.420462340085553,3.7196673129999995,87.146133382,0
111.8046875,32.52236216,0.509744912,2.841455019,2.560200669,18.26785711,8.444375989,79.51836205,0.2908854950210787,7.135319584857283,3.351199931,87.96273803899999,0
101.3828125,51.08267213,0.361765567,-0.168472123,3.933110368,21.78579684,8.375143522,80.1880035,0.5038592870575642,5.539074488775066,0.53023769,88.563147022,0
100.328125,46.43528921,0.207808666,0.530586133,2.723244147,15.16843542,8.329540858,94.81930273,0.4628342127111993,5.569985293725743,0.738394799,103.148843588,0
